match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
959725.0,1.0,3081.0,4.1,2.6,7.4,122.5,9.8,5.39,6.629780664421128,40.46688887362224,0.0,32.873926026214946,2.402013502530614,5.000000000000198,24.352693987251808,1.826514951981095,3.376432311862186,1.2306010212637046,1.0,1.741275628283393,1.0,1.0,1.21567,1.7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829881.0,1.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.271820286470955,52.334011476282704,0.0,41.218525034171755,13.935591004264824,9.001854093094629,21.324886053103345,1.2105103000000002,10.483554137095801,1.7217790296632596,1.0,2.0572392930907757,1.0,2.4073709999999995,1.0063530729999999,1.2117027714700002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1080581.0,1.0,2001.98,5.6240000000000006,5.411999999999999,5.859,111.035,9.101,5.9788,7.098730231876867,43.937688125076455,0.0,32.22824694138764,1.399340864339134,10.014382226169642,26.60371344256907,1.8197138122887442,2.0228426408156173,1.7006620142356346,1.0,2.2699958807445095,1.0,1.7000017714700002,1.7847866243407084,1.2103341082087,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190549.0,1.0,2216.35998,9.27112,3.74994,7.68991,109.41842,17.543029999999998,7.803521000000001,6.291772570384,57.07947617662796,0.0,38.33720553143311,2.6925635046185987,9.711277264149652,28.53727763246789,1.0025733224502942,2.037778677674672,1.99251094408292,1.0,2.7606586339369086,1.0,1.1260000032851238,1.9100914152516482,1.000027572351322,1.063,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
959754.0,1.0,2902.0,4.7,3.0,9.8,106.4,5.300000000000002,5.11,6.805547675400336,50.67609898609723,0.0,34.265326639735896,1.0902890797298066,4.327607653655691,27.721225810494236,1.7576921291215972,1.290105595971306,2.4648627625172748,1.0,1.8280181639268016,1.0,1.0,1.7194110786828771,1.2289,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190250.0,1.0,2683.9829999999997,13.647,8.440999999999999,14.194,176.875,25.553,9.1694,6.928059734853298,50.275845983421014,0.0,33.071375996944056,1.7421921807358824,10.400002480442485,22.038492477931925,1.959143022095336,4.675736846710104,2.710676935004816,1.0,2.3832677559290625,1.0,1.7017148118763847,2.6936903790540296,1.0061431602450956,1.00015309,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080671.0,1.0,2976.9,1.3,1.7,9.0,93.7,4.799999999999999,4.43,7.127061879170759,49.709522278289135,0.0,38.354215216220325,3.3266419506663523,5.999999987085984,25.00625534790287,1.0886161751567742,1.7218867470059076,1.000652702946157,1.0,1.700045961384764,1.0,1.0,1.4886837781,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
829641.0,1.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,7.3029,45.42,0.0,30.98,2.33,9.09,24.0,1.0,5.88,1.09,1.0,3.39,1.0,1.0,1.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959659.0,1.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,6.697298219404686,25.10877249915864,0.0,15.185879221239846,2.4651258389138513,9.00000348203374,7.927508338925543,1.0011326889310028,4.277897795597322,1.1344917314484293,1.0,2.478915623052637,1.0,1.001701,1.2290681451898495,1.2294103,1.00243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190435.0,1.0,2976.20054,28.07588,3.20012,14.07576,215.5504,31.52197,12.152174,9.14006976417485,40.434327936680525,0.0,23.517001489490298,1.9151946358105016,9.21,17.38197498007558,1.7633549602831848,1.249958696363112,1.7491859281752349,1.0,7.718308990307639,1.0,2.6279004489762965,2.6343093085844425,1.5214022240836618,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.001701,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
959823.0,1.0,2100.4,7.000000000000001,0.30000000000000004,8.8,92.0,12.6,5.74,6.663410598184863,21.918667516463813,0.0,13.80434018847744,1.1013700051000002,10.953431080212383,11.31092986270692,1.0413827604667716,1.2174009198361098,1.0062400590566734,1.0,1.2735611868564995,1.0,1.0017027714700002,2.0566510608174204,1.00001791153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1190445.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,7.479467259214068,114.62003660004808,0.0,96.1505196232433,1.7630000109726236,7.000000508374377,84.90816968112075,2.4379071421671403,1.0212114220157036,1.5494020525867993,1.0,2.544597245747588,1.0,1.0,1.8449207004520292,1.0630000236170691,2.4875700031263577,0.0,0.0,0.0,1.0,0.0,1.0,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959687.0,1.0,1702.5,2.7,2.3999999999999995,7.000000000000001,70.5,5.5,4.73,6.457481018031795,30.60102068658619,0.0,20.570708052904514,1.70936117,8.596755538076454,15.59088181639956,1.7374808589611557,1.0192212058276402,1.0002464511117906,1.0,2.4624448784557686,1.0,1.0,1.0136245031835402,2.3999999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190445.0,1.0,2880.325,7.553,17.217,16.141,195.59599999999998,24.34,10.3294,7.479467259214068,114.62003660004808,0.0,96.1505196232433,1.7630000109726236,7.000000508374377,84.90816968112075,2.4379071421671403,1.0212114220157036,1.5494020525867993,1.0,2.544597245747588,1.0,1.0,1.8449207004520292,1.0630000236170691,2.4875700031263577,0.0,0.0,0.0,1.0,0.0,1.0,1.000729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190287.0,1.0,2336.0948399999997,3.2591200000000002,0.22197000000000006,9.95264,110.96568,8.27994,5.750961,7.452497042824741,48.983267243665765,0.0,30.923000758490524,3.1460032803688884,5.005670372043567,24.33995452986091,1.7391644333814704,1.7855178982544102,1.0378972298382791,1.0,1.0017512163808715,1.0,1.0,1.0000459835898454,1.03591,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1190444.0,1.0,2358.11848,4.541,2.06897,6.34009,95.85824000000001,7.86003,4.544009,6.808728491376506,50.723411447889134,0.0,41.10596990343521,1.7505214612530873,7.195791232530012,33.26934826839521,3.259568974410032,2.055151413656978,1.3624242088175234,1.0,3.1250241962005876,1.0,1.0647010000000001,1.0990076978954064,1.0000462995510886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959811.0,1.0,1730.2,1.6,3.4,3.8,65.80000000000001,2.0,4.6400000000000015,6.852434168281798,62.25497770939799,0.0,38.00504632403035,1.7209213516262978,3.0602067770279997,28.86599958007536,3.293165882856663,2.1034826497068324,1.1262003350274623,1.0,1.800943641727743,1.0,1.0,2.3915527257412568,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959806.0,1.0,821.8,4.2,1.5000000000000002,1.7,46.2,3.0000000000000004,5.06,6.3173240241256305,19.5861704331422,0.0,12.317784069144098,2.44852422396,9.0,8.614532579579201,1.00243,4.5906690374630985,2.023578618419,1.0,1.2827382514141001,1.0,1.7,1.21,1.0002187,1.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190480.0,1.0,2303.73168,5.6582099999999995,2.70306,6.87815,91.8828,8.04824,5.4112,6.313297485139255,22.463034533224835,0.0,11.826685328027034,2.805329279981966,9.441273783054676,8.458827163072689,1.0041271164834429,5.1502868350857876,1.865016673078696,1.0,1.212689761673208,1.0,1.00015722343,1.0001696309239725,1.00000000090464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829792.0,1.0,2682.0,7.0,10.0,9.0,154.0,19.0,6.5,6.569708317085094,42.105182461100775,0.0,22.784397159868327,1.2181,8.13055382,19.153880507187182,1.0691953589277257,3.9338036783173997,2.4378,1.0,1.0836216053146286,1.0,1.0,1.082188758358,1.06432678,1.2289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080607.0,1.0,2823.4880000000007,18.824,9.188,12.518,179.113,22.311999999999998,10.4453,7.627514866752103,42.96786246181079,0.0,24.117505948589965,1.4602566901785172,9.0,17.351131493227772,1.0017023528312752,2.7752405636521367,1.9321929531574118,1.0,3.141808735547219,1.0,1.0630001116270298,1.5767238050764043,1.7206052583642246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080534.0,1.0,2964.683,4.499999999999999,0.7,8.206,119.57600000000001,11.3,4.939400000000001,7.209843543232129,37.44503183991907,0.0,22.15185596870585,4.4440241365506505,5.0,14.840712242459594,1.0436436161117346,2.6219912492764337,1.0003046731130794,1.0,1.0000001594323,1.0,1.0,1.7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959887.0,1.0,1097.0,4.0,2.0,2.0,56.0,3.0,5.5,6.6558515493,42.10802164,0.0,31.23522986,5.0376423899999985,9.0,20.142664800000002,2.3999999999999995,2.7340917,2.127371,0.0,3.132427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080824.0,1.0,2927.94,14.077,8.418,15.542,207.737,31.143,10.6047,8.247094359613223,65.13719296051815,0.0,44.46392504209715,1.0000042450354665,10.936907922794779,40.34152091799014,1.1260024830715292,1.232288249576166,1.0005282115321972,1.0,2.477297025774872,1.0,1.21170111160261,2.268907910517348,1.7005144337066445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829716.0,1.0,583.0,2.0,1.0,1.0,36.0,3.0,4.6,3.338333333,35.33333333,0.0,29.73333333,2.25,1.333333333,25.6,1.111111111,2.0,1.166666667,1.0,1.428571429,0.0,1.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829878.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.039910271730058,100.69888647633509,0.0,75.6750070208393,1.00170513343,11.0,64.10763834147775,1.7206034804105528,1.3118815431603654,1.0021384,1.0,3.790698596724451,1.0,1.0,5.6792720465384665,1.5210467154700003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829812.0,1.0,1347.0,2.0,3.0,6.0,62.0,4.0,6.2,6.806652720580001,37.10236087,0.0,25.795351685,1.0,7.1890787320000005,16.423639651000002,2.9486487,1.0,1.7,1.0,1.063,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190331.0,1.0,2496.70804,5.49388,5.7911800000000015,6.53103,117.66888,11.30294,7.727282000000001,7.970257098295219,49.30814098154499,0.0,27.148637437988267,1.7189000000836396,10.110795913157748,18.012245843685665,4.625882462614967,1.705985645603779,1.0229696481219046,1.0,1.1133226602512334,1.0,1.0,1.2754257548511818,1.0378182573603754,1.0000000000079812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959640.0,1.0,1408.2,7.5,2.6,4.8,90.8,10.5,5.0699999999999985,6.828800684767741,49.47085761752646,0.0,28.142073113222548,2.146224205562913,9.99362346049594,17.10499173397514,2.5424525297365106,7.326360762636527,3.5986659066387547,1.0,1.4070659440139974,0.0,1.211701,2.4000275561999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829722.0,1.0,2069.0,20.0,3.0,12.0,150.0,18.0,10.6,7.106135459894433,45.447448761696975,0.0,30.11421374840674,1.037849383,9.0,23.57783675183837,1.02619,6.171768419109999,1.66392631,1.0,2.8538867202021025,1.0,1.7003521069999998,1.3422808234299999,1.27867,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959603.0,1.0,2771.100000000001,4.199999999999998,4.3,6.3,114.1,9.8,4.59,7.939639657212004,60.035688790298366,0.0,38.66644435360025,1.21088209,3.0,32.76358479175248,3.2788670023481785,1.01929814560261,1.2384823,1.0,2.159668251219633,1.0,1.0,1.1392830851934774,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1190545.0,1.0,2241.0,5.0,5.0,5.0,107.0,9.0,5.2,6.710322581000002,39.7,0.0,22.10344828,3.157894737,8.677419355,16.13793103,2.210526316,3.3636363639999995,1.5,1.0,2.727272727,1.0,1.25,2.904761905,1.363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190361.0,1.0,1843.8691399999998,2.17418,1.7,5.17124,71.76604,7.92639,4.727803,6.6342397726638325,56.392426432312966,0.0,44.30414445745377,1.0822106865055972,5.701975433994383,40.90727457491012,1.6541598079769912,3.3936147800735883,1.0630087638079844,1.0,1.4201535115603316,1.0,1.0,1.2122120471120466,1.0018066320999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829889.0,1.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,7.096755070355224,26.23296660264206,0.0,11.411541477040494,1.8482013365329701,9.70623073281566,7.506653324897842,1.2122710051,6.0648062584713225,1.0911763913629808,1.0,3.6333373899193537,1.0,1.001066527,1.00000413343,2.0744928698506966,1.0,0.0,1.0,1.0,0.0,0.0,1.21,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1080642.0,1.0,1202.3,0.7,0.7,3.1,39.2,2.1,4.33,6.788983488,63.780128299999994,0.0,49.9714528,2.467131,5.0915626,40.2439163,4.5119,1.8527813000000002,3.9062,1.0,2.463,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080519.0,1.0,2836.245000000001,3.406,1.7,10.653,93.013,6.124,4.6812000000000005,6.948534650438227,53.66898058892925,0.0,41.89302038630214,1.9461368678987772,4.252681417841151,32.97508781932295,2.0624173725845587,1.3654368245958477,3.0407710889147257,1.0,2.4688419705749505,1.0,1.0,1.005832104466772,1.00030618,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829655.0,1.0,934.0,2.0,1.0,4.0,47.0,3.0,7.0,6.159,37.8,0.0,23.5,1.0,7.0,17.5,1.0,1.0,1.428571429,0.0,1.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829527.0,1.0,2831.0,2.0,1.0,6.0,92.0,8.0,5.3,7.91,89.0,0.0,63.0,4.0,5.0,51.0,2.0,1.952380952,1.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1190375.0,1.0,1715.0,1.0,1.0,4.0,58.0,5.0,4.8,7.697652860075056,57.001737222515175,0.0,32.943586064248265,1.929558287,9.4879936601392,25.435363242220305,2.9131907696960697,1.439629,1.2290803553290002,1.0,1.31100255994,1.0,1.0,5.02982112527,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1190219.0,1.0,2406.8,8.870000000000003,3.7,6.682,118.16,10.57,6.4693,6.684306002767383,39.32005966011792,0.0,18.056915542465624,2.5423047562203944,9.999999854644477,14.960529056451788,2.4782302611668183,2.896862987548799,1.2295779849384958,1.0,3.2511408839865465,1.0,1.0378137781,2.106582335087631,2.1389021321430635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1080797.0,1.0,2474.0,13.0,3.0,7.2,154.0,14.0,5.63,6.867365315366071,42.06939676690923,0.0,23.16418490361579,2.049115208391626,9.789273746271096,20.3374371370632,1.9834487998092591,5.4478293096008175,3.5842596803483935,1.0,1.9672453255829043,1.0,1.063,3.874415676735444,1.000877425129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
829824.0,1.0,1977.0,4.0,3.0,7.0,91.0,3.0,5.1,7.646773565988818,51.345681089322156,0.0,16.554185880891648,1.7,9.81667514631932,13.01934477383287,2.1573257654990003,2.5123587,1.470405544,1.0,2.41214943786,1.0,1.0,5.45327418626449,1.0654299999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190320.0,1.0,2272.6,2.7,1.3,9.4,103.3,11.5,5.52,7.0312833590523125,77.63458360506803,0.0,64.31870673658021,3.688730929272651,5.23457,54.726923101311705,1.533485770978258,2.744288221933408,1.7007237307405283,1.0,1.0170238146754118,1.0,1.0,1.06315309,1.126,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959763.0,1.0,1607.0,1.0,0.6000000000000001,3.3,43.2,2.9000000000000004,4.27,7.922377350498122,73.44984673300506,0.0,49.29013682277286,6.9442886006589175,5.999846909998644,36.97589617083647,2.6426544230636595,1.1470449339017987,1.03029017203261,1.0,1.0005358879000001,1.0,1.0,1.0189,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1190248.0,1.0,3095.0932399999997,18.10043,4.112120000000001,8.224789999999999,176.94926999999998,26.1574,8.529016,7.964175208331644,22.017646667005877,0.0,12.932827086544187,2.6883444249235793,9.000000000271195,9.089228301261949,1.0006775433936728,2.6902529624069973,1.7005562617861334,1.0,4.070904811150349,1.0,1.700000016097578,1.7062266692860448,1.0000000000002092,1.0000000012914017,0.0,1.0,1.0,0.0,0.0,1.0,1.063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959907.0,1.0,2588.4,13.9,5.9,13.4,179.0,20.6,11.32,8.298829539525197,73.9393398427946,0.0,53.423547113653534,1.7189138899480032,7.10119581352141,40.878553236356375,2.434476578323296,1.7048998524569416,2.1203659523718748,1.0,2.4661158427436423,1.0,1.0657366220462516,2.013645640769252,2.0109294256106622,1.0000137781,0.0,0.0,0.0,0.0,0.0,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190247.0,1.0,2791.6415,2.23397,2.7059999999999995,7.593879999999999,87.70664000000001,2.6840300000000004,5.0071910000000015,6.765688801991661,44.05445521139179,0.0,29.498027313800954,6.249982753282738,7.018404573621184,21.396332239028187,2.0099350030818752,5.628167710300759,1.2895177241301528,1.0,1.0383104225579511,1.0,1.0,1.0181465498993956,1.00004727863161,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829614.0,1.0,2170.0,2.0,3.0,7.0,82.0,11.0,4.9,6.830532999999999,81.7402,0.0,68.8233,2.336,5.4,63.5545,1.8649,2.7819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190466.0,1.0,1056.0,10.0,4.0,4.0,87.0,12.0,10.8,7.272947,31.5686,0.0,23.016,1.0,9.126,16.1613,1.0,2.6099999999999994,1.0,0.0,1.8224,1.0,1.21,1.273,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829556.0,1.0,2241.0,5.0,12.0,7.0,120.0,10.0,4.6,6.798235294,25.73529412,0.0,13.67647059,2.357142857,7.647058824,9.060606061,1.705882353,3.65625,1.6,1.0,2.086956522,1.0,1.0,1.473684211,1.142857143,1.142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829623.0,1.0,284.0,1.0,1.0,1.0,25.0,2.0,5.3,3.805,20.33333333,0.0,14.58333333,1.0,1.45,12.25,1.166666667,1.0,1.333333333,0.0,1.333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829822.0,1.0,2689.0,8.0,1.0,11.0,129.0,17.0,5.1,7.0425548047351745,55.83550762049277,0.0,42.830561194065034,1.0634456458039812,6.993379150236932,39.17834087857367,1.2156910990781764,1.9594825872587833,1.037846342533718,1.0,1.0207525591,1.0,1.0,1.0630137781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959860.0,1.0,2200.4,1.6,6.4,7.4,107.2,11.4,5.01,7.288688957717211,86.59864997208193,0.0,53.00413742813603,1.2351722332607895,3.0,39.93296870341469,3.5613428953930395,1.019054609955496,1.2516489434229268,1.0,1.7000384208504757,1.0,1.0,3.3953033284488545,1.7,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959762.0,1.0,1069.0,2.0,2.0,3.0,55.0,6.0,5.0,7.8488000000000016,48.8,0.0,28.31,1.0,10.4,24.4,2.6099999999999994,1.39,1.0,1.0,4.499999999999999,1.0,1.0,2.3999999999999995,1.833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080592.0,1.0,2985.4,1.4,4.0,10.1,117.8,14.5,5.27,6.926775548388339,60.342106738807274,0.0,39.321992692004315,1.8559584111108751,3.0015309,29.716485234384308,2.104839796589141,1.0995137578546568,1.1322119964720068,1.0,1.7001791487807831,1.0,1.0,1.00006561,1.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959804.0,1.0,2682.3,5.4,15.1,14.599999999999998,170.9,24.9,9.14,7.66771798746772,73.80435103091128,0.0,54.142270924584885,1.0,10.000000000000068,50.174645606028974,1.934054412140004,1.21221134782969,1.0632453160087,1.0,2.4000005075431967,1.0,1.0,1.0397484091331777,1.74347,1.06304603860261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080557.0,1.0,1953.423,2.253,0.4590000000000001,6.141,73.806,5.165000000000001,4.7694,6.101170357186335,44.24725673890137,0.0,39.48469781416927,2.8239652711658434,5.909356334853125,30.750381398420963,1.4855196880986983,1.0037545295801251,1.0061338091979997,1.0,1.0378012510585743,1.0,1.0,1.21,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959858.0,1.0,2146.600000000001,6.3,2.1,4.4,94.5,10.0,4.8599999999999985,6.7391783828225025,60.061200009170456,0.0,30.82612378871428,1.0853025314409999,10.70235086943099,22.286805720006107,1.9092207062165167,5.9196053836526366,1.0265870918555269,1.0,3.8769223535374153,1.0,1.0,3.1862413128933964,1.2157338385299998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190552.0,1.0,1589.0159999999996,2.8469999999999995,4.541,8.388,81.809,2.882,5.0375999999999985,6.895194513689558,60.87675469146853,0.0,45.69723337856513,1.0,7.706412339279941,40.079002852058686,2.4005149058810487,1.4830179115299995,1.70567,1.0,1.9911747170412901,1.0,1.0,2.556345889547276,2.1277112000000002,1.79,0.0,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829606.0,1.0,2407.0,11.0,6.0,7.0,160.0,20.0,6.2,7.082205270000001,58.727664,0.0,39.145365000000005,1.09,11.0,34.280314000000004,1.273,1.3,1.2181,1.0,1.287499,1.0,1.09,3.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1190473.0,1.0,2297.28211,4.684819999999999,1.53703,5.931030000000001,96.98170999999999,7.593879999999999,5.040079,6.279894782855762,49.450984201287,0.0,28.72978781816848,1.7000048804851804,3.0,21.583735535123548,1.0410507686659096,2.226470114911684,1.000000036501376,1.0,1.4445786507697131,1.0,1.0,1.2744879588581766,1.00000413343,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.7,0.0,0.0,1.0,0.0
959765.0,1.0,2902.0,4.7,3.0,9.8,106.4,5.300000000000002,5.11,7.4451992907860305,51.67084890874875,0.0,34.37387939757623,1.7081260171756825,6.759484688829013,25.314910322944478,4.288192291620944,1.6561095036374176,2.5318376486265546,1.0,2.894521634753412,1.0,1.0,1.0647469970814591,1.7206009999999998,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1080522.0,1.0,90.0,1.0,0.0,1.0,8.0,0.0,4.5,8.34,68.0,0.0,41.0,0.0,11.0,40.0,6.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829632.0,1.0,2132.0,11.0,4.0,7.0,137.0,15.0,6.3,6.86365,49.625,0.0,31.111,1.0,11.0,25.164,1.2520000000000002,1.564,1.42,1.0,1.39,1.0,1.0,1.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
