match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
829865.0,1.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,8.207884302375476,40.453583785347426,0.0,25.47975436970257,3.650106667745336,9.000000112588232,17.431438999413334,1.0208062178063488,6.591516610730142,1.0206302900007709,1.0,3.893230565455617,1.0,1.713041,1.143202803540706,1.895226299171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829865.0,0.0,1925.0,0.0,1.0,1.0,28.0,0.0,4.3,6.582454018626523,68.81838400985058,0.0,36.86298546323357,1.233110683345,2.080498801749729,26.392018338416506,3.318604891020608,2.0383358879,2.676402531441,1.0,1.7351,0.0,0.0,1.0075896999999998,1.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
829866.0,1.0,2419.0,8.0,6.0,6.0,125.0,8.0,5.1,6.642072743654633,39.05455805430529,0.0,26.166378157317748,4.592886420003434,8.821048162226539,15.59939541878349,1.29157618,6.545774356791041,1.8479335689927177,1.0,2.0565071520076788,1.0,1.0,1.273004664871,1.0000005314409999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829866.0,0.0,1870.0,0.0,0.0,5.0,41.0,2.0,4.2,7.341787108504366,40.39877811283401,0.0,23.803284983650144,2.206452111734312,4.999999999883775,16.523270446880062,3.879290552816663,1.01740932185869,1.7246667088646002,1.0,1.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829866.0,1.0,1120.0,2.0,1.0,1.0,49.0,4.0,4.3,7.417449871800001,60.34114226,0.0,43.18566766,1.6,10.76845043,35.41117649,4.16804,1.3359999999999999,1.2228607,1.0,3.72748258,0.0,1.0,1.02268,1.9079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829866.0,0.0,2122.0,0.0,0.0,5.0,63.0,8.0,4.3,6.759177753802894,38.988697574433694,0.0,25.023440395763828,1.7176915214859845,5.351417765699999,16.37067172860747,1.3269745164165538,3.4977368833668296,1.6567814259515172,1.0,1.7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829867.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,7.428993026150415,73.46090670306795,0.0,43.285905509396265,5.230586513740251,2.0,32.460987484027164,2.0118162707147427,2.4933421555044837,2.098537367789408,1.0,1.9583375236593143,1.0,1.0,1.0189918203079529,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829867.0,0.0,2418.0,5.0,2.0,6.0,88.0,8.0,4.4,7.006736091942158,48.24201046616002,0.0,34.593619291136804,8.186230554663936,10.2689278122891,20.804181114408678,1.7007093169999998,3.6725241260020223,4.246720583834047,1.0,3.532140242385162,1.0,1.0,1.0,1.000045927,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829867.0,1.0,2888.0,2.0,1.0,9.0,93.0,2.0,4.5,6.663327940123657,59.30953913559914,0.0,31.57261066789486,2.63047078123369,3.0,20.00095892702053,2.9200712413440333,3.1421127332106615,1.91922933503261,1.0,1.063047167029,0.0,1.0,2.628945927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
829867.0,0.0,2481.0,0.0,3.0,14.0,132.0,19.0,6.2,7.4429955171821405,96.60439506311856,0.0,79.62080693778039,1.001126289973925,8.434777844943982,67.5657170008011,1.3997593558929524,3.5407303374815173,1.4390460618214864,1.0,1.0033530450733188,1.0,1.0,3.1082223874616086,1.21000413343,1.000000386357607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829868.0,1.0,2657.0,4.0,3.0,7.0,98.0,6.0,4.9,6.595179713587656,49.98593198819413,0.0,34.80106078743434,3.8478248624306692,6.8673680775559305,26.93777418526613,4.299693149219204,2.5658660403217306,1.038979181198862,1.0,2.406120848441,1.0,1.0,2.46522921153,1.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829868.0,0.0,2872.0,12.0,5.0,11.0,132.0,15.0,10.6,7.284074538438366,108.32717251573573,0.0,88.22858935508367,1.6110672582838754,7.7912537691083825,76.26305104752905,2.19365542808771,2.5936116994655305,2.036532733337083,1.0,1.984228283993296,1.0,1.701701,1.1483022806853471,1.063004288557628,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829868.0,1.0,2170.0,2.0,3.0,7.0,82.0,11.0,4.9,8.249322027333951,115.30549963791007,0.0,98.45031041562662,2.61097607011392,3.9976300895454817,92.22550893204573,2.5332584348724287,1.7816112531377,1.7563521069999999,1.0,1.34391161182,1.0,1.0,1.0189,1.4886700000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829868.0,0.0,1749.0,1.0,1.0,5.0,62.0,4.0,6.2,6.563377958033781,34.803575876253014,0.0,19.522601051991966,1.29808443343,8.602149697351594,12.487860134906125,4.01513373165839,1.2805420015300002,1.6151862049,1.0,1.7586622021579998,0.0,1.0,1.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829870.0,1.0,2768.0,5.0,1.0,11.0,85.0,4.0,5.6,6.822936464461759,51.06502144182845,0.0,28.77215673731845,3.9777703069167214,10.931320021357044,16.56036734660723,1.4983772186550923,2.8328644712578352,1.2690119133876756,1.0,2.0190948319393773,0.0,1.0,3.602221618681116,1.210258877227628,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829870.0,0.0,2418.0,5.0,2.0,6.0,88.0,8.0,4.4,6.932020827582647,46.672603139848,0.0,29.978085787341037,5.955869166399182,10.080678343686731,16.041254334322606,1.9102127950999999,12.301757237800606,3.3740161751502136,1.0,4.5596420727155484,1.0,1.0,1.0,1.000045927,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829870.0,1.0,1451.0,4.0,2.0,7.0,61.0,6.0,4.8,6.82671940475753,23.258307035141698,0.0,14.2556440312574,1.0,9.0475957859733,11.9345123332359,1.4904169269999998,1.21,1.7654299999999998,1.0,2.0704481732,0.0,1.0,1.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829870.0,0.0,3025.0,11.0,4.0,8.0,139.0,20.0,5.5,6.550298427301097,41.56298832946348,0.0,21.829559564627367,1.03054751632261,9.064765224771444,15.91052490564335,1.1269103323953071,1.2200304713563033,1.7015322994613,1.0,1.9535997743795157,1.0,1.0002187,3.5634837301561406,1.06300033480783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829871.0,1.0,2990.0,7.0,11.0,12.0,168.0,23.0,8.4,6.6189896049313015,50.06568881800024,0.0,36.55730633285681,1.0,7.726272428036706,29.986482175847517,1.8663464401928047,1.27352821153,1.018945927,1.0,1.6637829902983503,1.0,1.0081,2.4012538206555862,4.03484123399261,1.2289,0.0,0.0,0.0,0.0,0.0,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829871.0,0.0,1096.0,5.0,2.0,2.0,67.0,8.0,4.5,6.96574933584,34.271591389,0.0,19.564076136,3.587502,9.1270206,13.102849968,1.063,3.5636077000000004,2.6262,1.0,2.441741,1.0,1.7,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829871.0,1.0,1861.0,14.0,3.0,10.0,120.0,16.0,8.7,6.897071894737378,65.4690787606443,0.0,47.80158912941997,6.585938595316199,9.0,26.67697458374816,1.0190592074764,4.699583739585645,2.6795348900712703,1.0,2.7982781544625546,1.0,1.2102187,1.0,2.3999999999999995,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829871.0,0.0,2571.0,2.0,1.0,5.0,81.0,4.0,5.2,7.687152811723207,51.502881124439526,0.0,38.662129575340366,5.211563786524265,4.082467581659511,29.282840880539716,2.328950002369506,7.885792646481602,1.0,0.0,1.00582309,0.0,1.0,1.0061803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829872.0,1.0,2287.0,3.0,0.0,11.0,120.0,15.0,6.1,7.193561656302062,39.232476849863936,0.0,18.347560625776712,3.900378018934078,6.0,15.234459720667946,1.2541935115903118,4.533309582425214,1.3361668680999998,1.0,1.027,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829872.0,0.0,1182.0,1.0,0.0,6.0,55.0,4.0,4.7,6.8321094113648,16.57043341101,0.0,10.85337335823,2.6957313426700003,5.0,6.662904595600001,2.14226312,1.47626509,1.0621,1.0,1.01978209,0.0,1.0,1.0,1.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829872.0,1.0,447.0,5.0,1.0,2.0,51.0,3.0,8.2,7.1945999999999986,31.06,0.0,15.18,1.0,7.42,13.6,0.0,1.0,2.0,0.0,3.96,1.0,2.3999999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829872.0,0.0,2415.0,5.0,2.0,8.0,103.0,9.0,4.8,6.921000290640991,61.679197018670386,0.0,48.07697086277997,4.145163854,7.090224356470071,34.83029938383797,3.4397565077980787,4.736332104561299,1.0022116720087,1.0,1.1321804651718628,1.0,1.0,1.02457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829872.0,1.0,577.0,2.0,0.0,2.0,27.0,1.0,5.0,5.565919999999999,23.491,0.0,14.575999999999999,1.0,9.027,12.039,1.0,1.91,1.0,0.0,1.3630000000000002,0.0,1.0,1.21,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829872.0,0.0,583.0,2.0,1.0,1.0,36.0,3.0,4.6,7.465300000000001,78.22,0.0,64.67999999999999,2.0,8.540000000000001,55.97,1.09,1.0,1.7,1.0,1.0,0.0,1.0,2.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829873.0,1.0,2925.0,14.0,1.0,13.0,148.0,21.0,5.6,7.456251971357464,48.89150030278771,0.0,32.277243267641566,2.4211113,9.705840125656234,27.039962893615037,1.421741606029,1.456025546558581,1.77037766131769,1.0,3.6000130544054283,1.0,1.2102187,1.7206011594323,1.0000597051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
829873.0,0.0,3146.0,2.0,2.0,13.0,142.0,15.0,5.9,6.535461469151758,83.06184832644931,0.0,59.34539643954752,1.063,2.0,49.855210989558074,1.4249676434421574,1.0200554003377,1.7056741334299999,1.0,2.400005373459,1.0,1.0,1.25120248361131,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829874.0,1.0,3132.0,10.0,4.0,9.0,162.0,25.0,7.9,6.726043297218177,76.0614680370689,0.0,51.54939290434007,1.7007552439999998,10.273042242625152,39.130825498208665,1.2792362928558725,1.0017523540282527,1.00597618,1.0,4.287845322912482,1.0,1.0,2.185276391451628,1.0056807626236548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829874.0,0.0,345.0,0.0,1.0,0.0,11.0,0.0,4.4,6.842599999999999,31.03,0.0,14.0,1.0,10.7,11.58,1.0,1.7,2.0,1.0,1.7,0.0,0.0,3.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829874.0,1.0,2581.0,21.0,7.0,6.0,191.0,32.0,6.0,8.258365290712643,50.63607513560423,0.0,27.94392631091077,2.4950320003236013,9.00000003377647,19.229431699823998,1.7062418653419047,6.177454983219043,2.406189087000231,1.0,4.6679691696366845,1.0,1.9139123,1.0429608410622118,1.2685678897513002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
829874.0,0.0,1392.0,0.0,0.0,9.0,35.0,0.0,4.4,7.303229701530401,46.78488356590999,0.0,29.649110800059997,1.9103299999999999,4.9864767938800005,23.446255847470002,2.3580515536,1.4861589999999998,1.8687328999999997,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829875.0,1.0,2057.0,7.0,3.0,6.0,98.0,16.0,4.7,6.536157023735861,57.878182040092774,0.0,37.8773601579561,2.589032581890764,10.903410800487316,27.0136693978794,2.1047183490396644,6.191091507304262,1.6702270587693102,1.0,1.7114285826394728,1.0,1.0,1.91,1.0005103000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829875.0,0.0,2531.0,3.0,2.0,8.0,98.0,2.0,4.5,6.9865629800707785,42.988534928774975,0.0,22.725633424550324,1.2159979621676371,10.784111500253127,20.499000567112912,2.842721955848928,1.274575705680587,1.916026645919483,1.0,1.2977558168274566,1.0,1.0,2.5152909036378226,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829875.0,1.0,2415.0,5.0,2.0,8.0,103.0,9.0,4.8,7.3683000871922975,65.40375910560113,0.0,50.82309125883399,4.0435491562,9.127067306941022,39.84908981515139,1.7319269523394238,2.12089963136839,1.00066350160261,1.0,1.0396541395515588,1.0,1.0,1.707371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
829875.0,0.0,2400.0,2.0,2.0,8.0,79.0,8.0,4.6,7.1975841490240295,63.590545091120426,0.0,49.604802699733064,1.6966156562093802,6.468146376174233,42.30764729692139,1.752940502767567,1.00189013626522,1.7880844699240537,1.0,1.7001668681,1.0,1.0,1.096642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829876.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,5.983200277931101,25.144887330799165,0.0,15.428812952258813,4.818246386471959,9.000014305236327,10.146356881055548,1.0081,7.4512230779112265,2.821701,1.0,3.2861731124218267,0.0,1.0,1.3,1.0056699999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829876.0,0.0,2433.0,0.0,4.0,6.0,69.0,1.0,4.8,6.9794873601304985,62.31195541000567,0.0,45.84227464200298,1.0164567781,8.18894338650393,34.19910792039053,1.7221605503019024,4.539506373458999,2.3999999999999995,1.0,1.0645514275018322,1.0,0.0,1.4150269075252164,1.063,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829876.0,1.0,1195.0,5.0,1.0,5.0,55.0,7.0,5.5,6.58858052092,48.459872555,0.0,30.284145296,1.2457000000000005,10.0,23.477146879,1.031698,4.51843022,2.25454469,1.0,2.9289807810000004,1.0,2.0,1.0189,1.727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829876.0,0.0,2129.0,0.0,0.0,7.0,70.0,7.0,4.4,7.5055003609072815,67.21582309117736,0.0,34.063191467725645,1.25063168380411,3.0,28.447609898044586,2.168159044009581,1.0034138098,1.0063747243,1.0,1.91,0.0,0.0,1.7074601000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829877.0,1.0,2101.0,4.0,6.0,10.0,94.0,8.0,6.3,6.9553288778832725,40.139893853975394,0.0,14.231214100020507,3.2263805429525863,9.127337932407483,10.427760615418661,1.9233885143,3.6244136612672992,1.54005646363522,1.0,4.090883720967815,1.0,1.0,1.7770463557304372,1.1964226193236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829877.0,0.0,2823.0,6.0,7.0,6.0,128.0,14.0,5.5,7.061997455987461,75.37878195119708,0.0,48.881006397579476,1.0,7.889211447742571,36.42160571358886,3.396735997904132,1.0307544334299998,1.1075056598146216,1.0,1.97224779786016,1.0,1.0,2.061732821554477,1.00015309,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829877.0,1.0,2920.0,2.0,4.0,6.0,105.0,7.0,4.9,6.9944547667057275,47.013466024422826,0.0,33.65048178205479,4.628448843088724,5.0017010000000015,18.826229763894354,1.730504109907907,7.638990174195943,1.7000087504957175,1.0,1.02457,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829877.0,0.0,1852.0,1.0,3.0,5.0,72.0,8.0,4.6,7.4970937904424915,44.05759435453732,0.0,25.472173789756642,8.226148396237193,5.7062274670290005,14.697004719989026,1.2828327020762171,2.6369206930377,1.70582309,1.0,1.019068108129,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829877.0,1.0,868.0,7.0,5.0,1.0,70.0,10.0,4.5,7.632406208,27.7152718,0.0,16.9040729,8.524372,9.0,9.6935248,1.027,3.9547839,1.8512833,1.0,2.6917029,1.0,1.0,1.7,1.0081,1.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829877.0,0.0,3312.0,6.0,8.0,9.0,160.0,26.0,5.9,6.7928107862417875,52.08147324223754,0.0,33.030262494821265,1.0,8.541867473453069,25.8137382016252,1.9156851732566282,2.40107066043,1.76867,1.0,1.2024591752082787,1.0,1.0,1.0210689088687,3.165248363089,1.00243,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829878.0,1.0,2010.0,1.0,0.0,4.0,58.0,8.0,4.2,6.823299025339585,44.64596691532629,0.0,29.229539386139344,2.7771182815330397,5.063000114615881,22.080884857902014,1.0551847380362047,2.66559773343,1.76363148167,1.0,1.027,1.0,1.0,1.216399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829878.0,0.0,869.0,4.0,1.0,4.0,55.0,6.0,5.9,7.38551278,59.71017499999999,0.0,36.432959999999994,4.76065,9.0,24.693405,1.6,3.069296,2.673,1.0,4.1522000000000014,0.0,1.0,1.09,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829878.0,1.0,3420.0,4.0,6.0,17.0,179.0,13.0,7.7,7.380697907845125,67.53827201092038,0.0,40.28577165281889,2.2691759541220757,2.0,32.138296245208146,1.3035448812144228,1.4480026466513451,2.098537367789408,1.0,2.687501257097794,1.0,1.0,1.7056975460923858,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829878.0,0.0,1775.0,3.0,2.0,9.0,69.0,7.0,5.1,6.07196028508217,25.384761699606237,0.0,21.110171413493035,1.022302,10.972756564512515,16.132747611583156,1.49763391,4.35339262394,1.9350803,1.0,1.0167822639107829,1.0,1.0,1.21,1.082629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829878.0,1.0,3373.0,14.0,10.0,19.0,233.0,42.0,10.8,8.039910271730058,100.69888647633509,0.0,75.6750070208393,1.00170513343,11.0,64.10763834147775,1.7206034804105528,1.3118815431603654,1.0021384,1.0,3.790698596724451,1.0,1.0,5.6792720465384665,1.5210467154700003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829878.0,0.0,2597.0,3.0,0.0,8.0,81.0,3.0,5.3,6.446320631140647,49.203808138774136,0.0,34.124549366624954,1.0022113000000001,6.995050507817718,28.48277189531601,1.7924611203835767,1.0124669528623,2.406997195649944,1.0,1.45785419386,1.0,1.0,1.0,1.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829879.0,1.0,1805.0,8.0,1.0,8.0,84.0,6.0,5.6,6.911960083379331,22.94346619923975,0.0,13.028643885677646,2.845473915941588,9.7000042915709,7.9439070643166625,1.0081,2.9353669233733686,3.6465102999999996,1.0,2.385851933726548,0.0,1.0,1.3,1.001701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829879.0,0.0,1821.0,3.0,8.0,2.0,89.0,7.0,4.6,6.894232431454767,46.22524241598636,0.0,22.136113121243337,1.9580386969999999,9.80197234350691,16.11540762485158,1.0327911735700002,2.6757443945031296,1.0118503,1.0,1.8526648313933425,1.0,1.0,2.16814606595168,1.0189,1.7630000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
829879.0,1.0,1195.0,5.0,1.0,5.0,55.0,7.0,5.5,7.695574156276,49.5379617665,0.0,27.985243588800007,1.2457000000000005,9.3,19.6431440637,1.031698,4.155529066000001,4.176363407,1.0,3.6786942343,1.0,1.3,1.0056699999999998,1.727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829879.0,0.0,3183.0,0.0,0.0,6.0,114.0,7.0,4.5,5.071055250383208,41.55156556140751,3.682367496213781,34.83461828918097,1.21,1.0,13.219535179290984,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4440641927443592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
829879.0,1.0,3065.0,18.0,8.0,5.0,176.0,22.0,6.1,6.389183567850747,29.10988867547353,0.0,14.705138256801648,1.4940044551099,9.020769109385537,8.688844416326141,1.707570017,6.21602086157108,1.0911763913629808,1.0,2.77779129973118,1.0,1.00355509,1.0000137781,2.2483095661689885,1.0,0.0,1.0,1.0,0.0,0.0,1.21,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829879.0,0.0,1762.0,0.0,2.0,6.0,59.0,5.0,4.4,7.245084467889298,52.15119580384518,0.0,24.40350989533797,2.830118241846,4.680149760231264,13.791428316795432,2.319739270061,2.4630177146999994,1.722302,1.0,1.95235382,1.0,0.0,1.0572119120377,1.04347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829880.0,1.0,2108.0,10.0,2.0,9.0,105.0,14.0,12.0,7.460415027887411,37.649506505831056,0.0,25.02576924582414,2.901946008310473,9.910709431978894,21.541039567151905,1.8195103,7.055112473214513,2.0797289797425966,1.0,3.9233370120225066,1.0,1.21,1.6678597051,1.42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
829880.0,0.0,3204.0,0.0,0.0,10.0,82.0,0.0,4.5,6.761671570490419,67.37223401775104,0.0,54.45900136202203,1.420153211646845,7.747943387512117,46.186525038389924,2.4830097928175365,1.7062011002069797,1.2110356619252125,0.0,1.000585023229,0.0,0.0,1.08433,1.02457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
829880.0,1.0,3025.0,11.0,4.0,8.0,139.0,20.0,5.5,6.333089528190326,26.468896498839044,0.0,14.24886786938821,1.03054751632261,9.019429567431434,11.073157471693003,1.1269103323953071,2.4660091414068908,1.21045968983839,1.0,1.9535997743795157,1.0,1.0002187,3.5634837301561406,1.06300033480783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829880.0,0.0,1762.0,0.0,0.0,7.0,64.0,5.0,5.7,7.43726652211291,78.5427088531516,0.0,55.73405982355315,2.8177502618907004,5.735759087085983,43.7160426532997,2.9392237185641727,1.8684998800819999,1.780673921441,1.0,1.4281,1.0,0.0,1.0189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829881.0,1.0,2378.0,13.0,2.0,7.0,127.0,18.0,8.0,7.271820286470955,52.334011476282704,0.0,41.218525034171755,13.935591004264824,9.001854093094629,21.324886053103345,1.2105103000000002,10.483554137095801,1.7217790296632596,1.0,2.0572392930907757,1.0,2.4073709999999995,1.0063530729999999,1.2117027714700002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829881.0,0.0,2553.0,2.0,1.0,14.0,95.0,9.0,5.5,7.1292597210190705,63.499116905908224,0.0,38.77092756174586,2.1557,7.733809499872635,34.02704638520545,5.305845712326547,1.2290173394323,1.101420210613393,1.0,1.102713931095752,1.0,1.0,1.80041588963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
