match_id,scored,fpl_minutes,fpl_goals,fpl_assits,fpl_cs,fpl_points,fpl_bonus,fpl_cprice,player_rating,touches,saves,total_pass,aerial_won,formation_place,accurate_pass,total_tackle,aerial_lost,fouls,yellow_card,total_scoring_att,man_of_the_match,goals,won_contest,blocked_scoring_att,goal_assist,good_high_claim,second_yellow,red_card,error_lead_to_goal,last_man_tackle,six_yard_block,post_scoring_att,att_pen_target,penalty_save,penalty_conceded,clearance_off_line,att_pen_goal,att_pen_miss,own_goals,att_pen_post
959605.0,1.0,3285.0,3.0,5.0,7.0,130.0,20.0,4.8,6.579386314,67.48691149999999,0.0,41.3691997,1.0189,3.0,30.6609773,3.4476235,1.4469999999999998,1.3,1.0,1.0,1.0,1.0,1.0378,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959605.0,0.0,2413.0,2.0,3.0,5.0,76.0,3.0,4.7,7.03691171,49.353772,0.0,20.994529,1.1341,11.0,14.343051,3.666931,1.8459999999999999,2.12,1.0,1.817,1.0,1.0,2.09,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959605.0,1.0,1470.0,1.4,0.0,4.199999999999998,58.8,7.699999999999998,4.0,6.5470120000000005,75.1236,0.0,40.105,1.09,2.0,33.761,2.6372,4.1,2.3569999999999998,1.0,1.79,1.0,1.0,1.0756,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959605.0,0.0,3145.8,3.4,0.0,10.6,116.5,4.4,4.85,6.778296456790155,54.812702194519424,0.0,23.591699562363605,3.3484222244007844,2.2101392690356474,13.479434082409453,2.6290633775958696,2.1561013217061538,1.1018351589175155,1.0,1.063156843567783,1.0,1.0,1.0005103000000002,1.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959606.0,1.0,2587.9,1.6,3.3,8.6,104.8,8.9,6.1,6.6603751911430535,65.23066804941786,0.0,41.692340733415215,1.00066790606752,2.0000000004067915,34.89283959271674,1.2895928803946863,2.4051487951725,1.0056979291126809,1.0,1.2270562990087002,0.0,1.0,2.0564475672559652,2.3999999999999995,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959606.0,0.0,1260.0,2.0,0.0,1.0,43.0,8.0,4.7,8.2,61.0,0.0,48.0,1.0,4.0,39.0,3.0,1.5,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959606.0,1.0,1480.7,4.1,1.6,5.300000000000002,74.6,6.1,5.6400000000000015,6.567345266111009,38.4753587369141,0.0,24.68063270459455,1.0,7.00045946131876,18.20112944435193,2.0136452163409997,1.21,1.91567,1.0,1.0189,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959606.0,0.0,2893.6,0.0,0.7,9.0,74.2,2.1,4.48,6.724134272475151,60.66391775682288,0.0,50.32978658556888,1.0822400673234387,7.08209785208284,46.33696556279027,1.0502549205352132,1.2212974501087,1.763357500517809,1.0,1.0189920134323,1.0,0.0,1.0056699999999998,1.0189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7,0.0,0.0,0.0,0.0
959606.0,1.0,3080.600000000001,15.6,6.699999999999998,9.0,170.0,21.1,8.7,7.623886885970538,45.20730106374192,0.0,26.272550822972164,3.086529284003788,9.0034161501087,20.93587397748395,1.70567,6.24048441795634,1.2158693959301825,1.0,3.830914270602301,1.0,1.273,3.416908238262629,1.8265617385640407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959606.0,0.0,2034.0,0.0,0.7,7.6,96.9,9.8,4.92,6.6948048234126,30.825926202479998,2.8856785637999995,26.08045000289,1.0,1.0,11.953808571169999,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959608.0,1.0,631.0999999999998,2.1,1.4,3.5,39.0,4.9,5.0,6.76978,33.44,0.0,21.064,1.0,7.0,15.911,2.526,1.7,1.7,0.0,1.63,0.0,1.0,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959608.0,0.0,1442.7,3.8,2.3999999999999995,4.1,59.6,5.9,5.58,7.189699999999998,31.401999999999997,0.0,18.105,1.0,10.427,13.459000000000001,1.7,3.1039999999999996,1.3,1.0,2.174,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959608.0,1.0,2438.2,5.300000000000002,5.300000000000002,12.8,118.1,10.2,8.100000000000001,6.997951997110692,94.77547305893265,0.0,75.24306155815346,1.003973253738344,4.064497061199788,65.2919805639125,1.9688890904042773,1.0674196869646,1.7036081589157297,1.0,2.203479678177147,1.0,1.0,1.0262563460551,1.211701014348907,1.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959608.0,0.0,1827.0,0.0,0.0,5.4,76.1,5.6000000000000005,4.5,6.611468124923405,34.27278496302726,3.221937761898985,26.53685117197064,1.7630000000000001,1.0,9.579172553355251,1.21,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1839415607227677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959608.0,1.0,2259.3,15.4,5.1,11.4,145.2,15.3,8.77,7.10421729474295,53.76149896587896,0.0,30.32290699411109,3.192456169592643,9.0,20.214844660890165,1.7189003751423808,3.4639567090116072,1.1490903022852412,1.0,5.993035930085803,1.0,1.1261532494323,1.273,3.1090720000000003,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959608.0,0.0,2771.100000000001,4.199999999999998,4.3,6.3,114.1,9.8,4.59,7.5548918971636,65.6107066370895,0.0,36.79993330608007,1.063264627,3.0,25.229075437525744,2.3836601007044536,1.01929814560261,1.2384823,1.0,1.34790047536589,1.0,1.0,1.741784925558043,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
959610.0,1.0,2220.3,11.7,2.0,5.6000000000000005,114.9,12.3,5.22,6.091054072808044,27.41898975225737,0.0,17.581203309841467,1.0,9.000000936827854,14.386580664006253,1.0132412570290001,1.98449309,1.72066661,1.0,1.7978859221046437,1.0,1.0,1.0,1.0647010000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959610.0,0.0,2689.0,5.0,1.0,9.0,105.0,13.0,6.4,6.752236,61.5723,0.0,43.3121,1.0,9.9514,33.3649,2.74,2.0,2.063,1.0,2.2289,1.0,1.0,1.0,1.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959611.0,1.0,2689.0,5.0,1.0,9.0,105.0,13.0,6.4,7.464670799999999,79.37169,0.0,52.89363,1.0,8.585420000000001,47.10947,1.5220000000000002,2.0,2.063,1.0,4.1686700000000005,1.0,1.0,1.0,1.027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959611.0,0.0,2612.5,3.5,2.7,10.3,102.1,6.9,4.7700000000000005,6.9869574417999605,66.74459852812335,0.0,57.036777306117585,1.2919,7.971419676838355,45.146704161843694,1.6960915858799823,3.3308104190163337,1.9117011116026101,1.0,1.024968037210855,1.0,1.0,1.00015722343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959612.0,1.0,2951.0,3.0,4.0,5.0,106.0,12.0,4.9,6.477308999999999,35.44320000000001,0.0,23.6123,1.0,7.2856,18.5308,2.817,2.5089,1.0,1.0,1.21,0.0,1.0,1.473684211,1.4444444440000002,1.333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959612.0,0.0,1820.0,0.0,6.0,4.0,69.0,5.0,5.6,6.984172999999999,65.7389,0.0,50.4748,1.222222222,7.063,43.5977,2.6262,2.9000000000000004,1.027,1.0,1.42,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959612.0,1.0,1595.0,7.0,1.0,3.0,82.0,7.0,5.2,5.89,27.0,0.0,17.0,3.0,9.0,10.0,1.375,11.0,1.0,0.0,1.0,1.0,1.166666667,2.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959612.0,0.0,2546.6,1.4,1.7,5.300000000000002,74.6,4.199999999999998,4.3500000000000005,6.283116234941572,31.81895850396613,0.0,27.21696743531333,1.019609317,5.16598556200659,23.28220505703404,1.4631771452165516,1.0036177101523,1.0192200046731563,1.0,1.910557467029,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959613.0,1.0,2281.8,14.4,5.8,7.8,135.3,15.2,10.53,6.855664202983675,45.64683058725861,0.0,27.78717192555787,2.6287009719894048,9.0,22.765722647246143,1.763212139,4.492574233992602,1.706136774418468,1.0,4.0272849054547075,1.0,1.00170185562001,1.7000748568160842,1.9291031504299998,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959613.0,0.0,631.0999999999998,2.1,1.4,3.5,39.0,4.9,5.0,7.1829339999999995,45.732,0.0,32.9192,1.0,7.0,23.6733,2.1578,1.21,1.21,0.0,1.189,0.0,1.0,1.21,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959614.0,1.0,2844.4,9.8,5.800000000000002,8.3,156.8,20.4,6.92,6.736820535242794,64.18033659105757,0.0,42.66991520688603,1.0654299999999999,8.468786525332176,32.1162843875847,1.2082075419722498,1.0260291429383113,1.21768544686,1.0,4.233953786924058,1.0,1.0,1.71909971868281,3.3220573104800355,1.020601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959614.0,0.0,2220.3,11.7,2.0,5.6000000000000005,114.9,12.3,5.22,7.0773162218424135,25.02569692567721,0.0,11.574360992952439,1.0,9.000000281048358,9.215974199201877,1.0132412570290001,1.9953479269999999,1.72066661,1.0,1.9393657766313932,1.0,1.0,2.3999999999999995,1.0647010000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959614.0,1.0,2927.0,12.0,5.0,8.0,171.0,25.0,6.6,6.5167582,44.20297,0.0,31.83573,2.3999999999999995,9.2638,23.922770000000003,1.9369999999999998,2.76462,1.91,1.0,2.174,1.0,1.0,1.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959614.0,0.0,1294.0,3.0,4.0,1.0,57.0,3.0,6.0,6.191438,45.2076,0.0,23.803,1.264,9.901,14.8493,2.799,1.91,1.027,1.0,1.273,1.0,1.0,1.273,1.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959615.0,1.0,2349.0,7.0,0.0,4.0,86.0,13.0,5.4,6.832044625000001,54.7668791,0.0,30.4754721,3.814256,9.590199,25.0631072,1.424299,7.1545203,4.87862,1.0,2.37347,0.0,1.0,3.3434459999999997,1.79,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959615.0,0.0,3033.0,0.0,0.0,9.0,130.10000000000002,8.1,5.13,6.4826807221382055,40.326717582123095,2.9582272514086885,29.051748403666316,1.0056699999999998,1.0,13.421662577984344,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.084931620421858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959615.0,1.0,3345.8,2.0,4.0,10.4,131.8,12.3,5.74,6.876774661073497,52.22342537603803,0.0,32.17282062519422,3.8092718356120017,3.0,24.78262927588681,1.2218962642428337,1.4521721154327487,1.2122113364940534,1.0,1.0056700495515587,1.0,1.0,1.00004851866061,1.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959615.0,0.0,1986.8,0.7,1.5000000000000002,4.7,57.1,2.3999999999999995,4.79,6.963544814660647,56.88455287326679,0.0,37.84451551426621,3.31001554957,3.8009922019371034,29.770792136186053,2.013544783165,1.70071345043,2.43055444686,1.0,1.0359102550916799,1.0,1.0,1.928991854,1.0081,1.063,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959616.0,1.0,2844.4,9.8,5.800000000000002,8.3,156.8,20.4,6.92,7.222046160572837,59.15410097731728,0.0,36.60097456206581,1.0654299999999999,9.540635957599651,27.83488531627541,1.7624622625916748,1.0078087428814937,1.21768544686,1.0,3.3701861360772174,1.0,1.0,1.2157299156048431,1.6966171931440108,1.020601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
959616.0,0.0,1891.8,0.0,0.0,5.9,71.3,3.5,4.23,7.016726591,38.628497499999995,2.80647,29.2341016,1.0,1.0,11.4672403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9771310000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
959616.0,1.0,3081.0,4.1,2.6,7.4,122.5,9.8,5.39,6.758218789053173,31.202513546051758,0.0,21.50619230443291,2.9091363417619838,5.000000033480784,17.81597517468044,1.7063813183746508,3.404199674145328,1.7630007875446143,1.0,1.1009990170000001,1.0,1.0,1.063,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959616.0,0.0,665.0,2.0,0.0,1.0,23.0,1.0,5.7,5.335833333,29.0,0.0,19.9,1.0,5.25,14.8,1.75,2.285714286,2.428571429,1.0,1.666666667,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959617.0,1.0,2471.0,10.0,12.0,10.0,166.0,17.0,5.9,7.032539999999999,62.151,0.0,40.150999999999996,1.237,8.74,32.933,1.21,1.42,1.3,1.0,2.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959617.0,0.0,811.0,0.0,0.0,0.0,13.0,0.0,4.1,5.72,77.0,0.0,43.0,1.666666667,2.0,31.0,2.125,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959619.0,1.0,2558.0,9.0,3.0,9.0,115.0,11.0,5.9,5.484192,33.8416,0.0,18.1518,1.3359999999999999,9.0,14.6235,1.285714286,6.5632,2.3999999999999995,1.0,2.9106,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959619.0,0.0,3042.0,0.0,0.0,12.3,127.8,5.300000000000002,4.85,6.9966973902059975,35.729108113768646,2.0131367289153275,29.317441194707627,1.0,1.0,7.0429383976026845,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.000314963952093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959619.0,1.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,8.191521817128072,30.414950834896512,0.0,18.46806754436706,3.407186438752944,9.004776452316852,12.475087689359505,1.13983813963,5.2452614503715465,1.3145085721640501,1.0,2.389057685373035,1.0,1.7,1.7062275996240608,1.7189,1.00243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959619.0,0.0,3145.8,3.4,0.0,10.6,116.5,4.4,4.85,6.513488937037046,54.24381065835583,0.0,27.377509868709076,3.1045266673202354,2.0630417807106944,17.343830224722836,1.4887190132787609,1.3468303965118462,1.1018351589175155,1.0,1.7189470530703348,1.0,1.0,1.0005103000000002,1.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
959621.0,1.0,2748.9,13.099999999999998,9.2,14.4,198.6,29.3,6.510000000000002,8.231295839989786,60.894980069591426,0.0,33.252507801129504,1.0017013780352408,7.002049763053327,23.94792837530698,2.4403216124550724,4.51032218220921,1.2100983443890811,1.0,3.94614113009706,1.0,1.7245700000000002,3.9068451451815336,1.9102045498913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959621.0,0.0,2547.0,7.700000000000001,5.800000000000002,9.2,142.7,20.3,10.87,7.2486290806238785,76.46017398518251,0.0,57.01823756516318,1.081913811580783,9.077499000000001,46.29720308164547,1.0074210664573977,2.011027361644964,1.0005104403004241,1.0,1.8200361877349311,1.0,1.0,3.623252297038974,1.214220478395307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959621.0,1.0,2865.4,18.3,9.2,11.9,183.7,24.0,6.56,7.987456545138423,37.12448525046896,0.0,23.740420263310124,2.422155931625883,9.001432935695057,13.542526306807849,1.041951441889,4.373578435111464,1.3145085721640501,1.0,3.5167173056119103,1.0,1.21,1.2118682798872182,1.21567,1.00243,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959621.0,0.0,1845.3,3.9,5.2,8.4,89.6,5.7,7.9,6.473871017427747,33.5805429976823,0.0,24.048421492149906,1.2767553515919523,10.209526951900001,18.904934951661485,1.7084017097298625,1.0736268885865414,1.0266287877592668,1.0,1.9186681874823572,1.0,1.21,1.024581278359,1.1309475815496999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
959622.0,1.0,1783.7,10.2,3.4,7.0,110.9,16.6,8.0,6.0386778232961245,40.39159164788737,0.0,26.893501015833035,3.553183486140364,9.00000450544622,19.871409473109036,1.018945927,9.519785036553142,1.7877464101402722,1.0,4.1385690914822115,1.0,1.12666339,1.7000514598913,1.70571597482969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959622.0,0.0,1467.0,0.0,0.0,3.4,57.6,4.1,4.24,6.139811354058911,35.407976839025004,3.108015139071,26.758518963944002,1.054,1.0,10.109480573644,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4277231069999998,0.0,0.0,1.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959623.0,1.0,2471.0,10.0,12.0,10.0,166.0,17.0,5.9,7.597761999999999,37.5453,0.0,22.545300000000005,1.7711,10.322000000000001,16.8799,1.063,1.42,1.3,1.0,2.21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959623.0,0.0,1755.1,5.0,2.3999999999999995,6.1000000000000005,74.5,6.1,5.46,6.767809160682592,33.95010540063109,0.0,21.943133902261504,5.1748847945537415,9.06100593229557,12.370096507795674,1.7764561849036875,6.4786611581995475,1.864453698949532,1.0,2.1928149201324842,1.0,1.0,1.2341999456813006,1.0189232989504866,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
959623.0,1.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,8.978597986349662,46.36999121017802,0.0,24.82187861481714,1.4796183890495411,9.00000000000006,17.463393330441374,1.7001544550959502,5.436852621626179,1.3552075335533271,1.0,6.167459809347345,1.0,1.7023672420666998,2.759631598660782,1.8093623107392465,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959623.0,0.0,2745.9,1.4,2.8,5.0,82.9,4.799999999999999,4.48,7.828405635946761,47.538383581495935,0.0,27.097800046664467,4.6169276788400815,6.0,17.472527746249646,1.00006600905411,2.2101753867887943,1.22890146323422,1.0,1.0189738552087,1.0,1.0,1.7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959624.0,1.0,2438.2,5.300000000000002,5.300000000000002,12.8,118.1,10.2,8.100000000000001,7.781715679739963,104.77979257530393,0.0,79.01187554023379,1.0011919761215031,4.845804735507981,70.20627825075212,3.8872000181363844,1.02022590608938,4.563324734302415,1.0,3.0683131710359435,1.0,1.0,3.3123630711449588,1.7635103043046718,1.0189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959624.0,0.0,1009.0,0.7,2.1,4.4,49.0,2.8,4.37,6.943562001321,53.1839259316,0.0,32.4032330594,1.42,7.842864469299999,28.0065604773,1.7,1.0873,1.126,0.0,1.77052409,1.0,1.0,3.89062372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959626.0,1.0,1345.8000000000004,0.7,1.9,3.7,53.60000000000001,5.4,4.87,7.026559951044751,84.10505096201365,0.0,47.376921140257686,1.7637394170491123,2.0,33.7524633371946,1.4463692754534807,1.9105738771161564,1.019456227,1.0,1.0005103000000002,0.0,1.0,1.0006159656621412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
959626.0,0.0,2008.0,0.0,3.0,10.0,66.0,2.0,5.3,6.919809637999999,35.960952000000006,0.0,26.1257535,1.0,10.943081300000001,21.6534107,1.48,1.0,1.054,1.0,2.059072,0.0,0.0,1.533598,1.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959627.0,1.0,2412.3,24.6,5.1,11.099999999999998,193.6,24.9,13.18,6.625929638116919,36.093711521032226,0.0,19.291005466460657,1.0002187,9.000017912433982,17.074172663897222,1.3000316217636725,1.2311285777374,1.0206011480966637,1.0,5.382690727158678,1.0,1.7194190929919044,1.4584818558512496,1.910119446779488,1.0002187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0081,0.0,0.0,1.0
959627.0,0.0,2220.3,11.7,2.0,5.6000000000000005,114.9,12.3,5.22,6.704558459965818,22.272312723310947,0.0,11.96169248936572,1.0,9.000000025294352,8.039437677928168,1.0132412570290001,1.78958131343,1.916199983,1.0,1.5045429198968252,1.0,2.3999999999999995,2.3999999999999995,1.0647010000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
959628.0,1.0,3080.600000000001,15.6,6.699999999999998,9.0,170.0,21.1,8.7,8.982549819737347,38.858657095736774,0.0,25.534529574067488,2.0277876355603413,9.000307453509784,20.714228657973553,1.0635103,2.5916435976160708,1.2294282456337164,1.0,5.384782284354206,1.0,1.7245700000000002,2.1275217414436365,1.7743905564707636,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959628.0,0.0,2292.0,0.0,0.7,5.199999999999998,59.1,2.8,4.23,6.792561485001826,67.95879786002493,0.0,38.444028674725615,2.0311186340000003,3.0,27.508426359145986,1.4261972419599998,1.7015308999999998,2.4078813,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
959628.0,1.0,3081.0,4.1,2.6,7.4,122.5,9.8,5.39,7.394921907304435,46.6994678657434,0.0,28.769667192219693,4.376546681227573,5.000000000903981,19.89203132971637,1.0190722955961156,3.374913391201924,1.7630007875446143,1.0,2.5287269734589994,1.0,1.0,1.7189,1.7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
959628.0,0.0,2425.5,0.0,0.0,7.0,88.9,3.8,4.89,7.083452631871286,32.68693477163761,3.0896155074805303,21.285257449194766,1.2919,1.0,14.811144835419828,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0230455041189277,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
959629.0,1.0,3128.4,23.8,4.2,11.6,205.0,32.7,8.94,7.086373818771469,47.99329920891603,0.0,27.85396907533355,2.793165655014459,9.000000000000005,18.581705399739725,1.210046336528785,1.399316735946356,1.806562260065998,1.0,2.795071382841261,1.0,1.21071017262001,1.1583668438794703,1.2428086932217741,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
959629.0,0.0,2324.1,0.0,0.0,12.7,122.7,10.5,5.75,6.772288603019276,48.70012150221992,3.3311827889465184,37.52266031180598,1.0,1.0,23.681619570161914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.221401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959630.0,1.0,2412.3,24.6,5.1,11.099999999999998,193.6,24.9,13.18,7.076778891435075,43.02811345630967,0.0,19.7873016399382,1.00006561,9.000005373730195,15.622251799169169,1.0900094865291017,1.2311285777374,1.7061803444289991,1.0,4.414807218147604,1.0,1.2158257278975713,1.837544556755375,1.2730358340338466,1.0002187,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0081,0.0,0.0,1.0
